pilote hebdo;CRC®;GLN CRC®;Lattitude CRC®;Longitude CRC®;Site Expéditeur;GLN Expéditeur;Industriel;GLN Industriel;N° de BdL;N° de commande;Site Distributeur;GLN Distributeur;Jour de livraison distributeur demandée;Heure de livraison distributeur demandée;département de destination;Ville distributeur;Lattitude distributeur;Longitude distributeur;Horaire ouverture distributeur 1;Horaire fermeture distributeur 1;Horaire ouverture distributeur 2;Horaire fermeture distributeur 2;Horaire ouverture distributeur 3;Horaire fermeture distributeur 3;Palettes sol annoncées;Poids brut (en kg);Compatibilité transport;Transporteur amont;N° de groupage Amont;Commentaires de la commande;Jour de chargement prévu chez l'industriel;Heure de chargement prévu chez l'industriel;Jour de réception prévu sur CRC®;Heure de réception prévu sur CRC;Jour de réception réel sur CRC® Arrivée;Heure de réception réelle sur CRC® Arrivée;Jour de réception réel sur CRC® Départ;Heure de réception réel sur CRC® Départ;Immatriculation véhicule amont;N° Lettre de voiture amont;Palettes sol 80*120 réellement reçues;Palettes sol 100*120 réellement reçues;Palettes EUR 80*120 réellement reçues;Palettes EUR 80*120 restituées;Réserves en réception;Jour de chargement prévue sur CRC®;Heure de chargement prévue sur CRC®;Transporteur aval;GLN Transporteur aval;N° de groupage Aval;Type de véhicule;Porteur O/N;Jour de chargement réel sur CRC® Arrivée;Heure de chargement réelle sur CRC® Arrivée;Jour de départ réel sur CRC® Départ;Heure de départ réelle sur CRC® Départ;Immatriculation véhicule aval;N° Lettre de voiture aval;Palettes sol 80*120 réellement chargées;Palettes sol 100*120 réellement chargées;Palettes EUR 80*120 réellement chargées;Palettes EUR 80*120 réstituées par le transporteu aval;Réserves au chargement sur CRC® O/N;Jour de livraison réel distributeur;Heure de livraison réel distributeur;Palettes sol 80*120 réellement livrées;Palettes sol 100*120 réellement livrées;Palettes EUR 80*120 réellement livrées;Réserves en livraison O/N;Cde OPEN;Ecart Pal Sol;Ecart Pal EUR;tNuméro de BL;tCRC (site routage);tNuméro de Commande;tNombre de palettes annoncées;tIndustriel;tDistributeur;tGroupage amont;tGroupage aval;tDate livraison demandée;tDate livraison réelle;tStatut;tIncident;tResponsabilité;tRetard;tTransporteur;tCommentaires
36;OLANO LOMME;3760262961934;50.65;2.9833333;FERRERO G QUEVILLY 1;3017620010002;FERRERO;3010176200100;1058217456;85771771;AUCHAN AMIENS;3020170016127;03/09/2018;11:00:00;80;AMIENS;49.9;2.3;;;;;;; 14,;7 676,;ALIMENTAIRE TEMP 15°;SNCI;60805520;;30/08/2018;15:00:00;31/08/2018;11:00:00;31/08/2018;11:00:00;31/08/2018;12:45:00;;046628; 13,; 0,; 19,;0;N;31/08/2018;15:00:00;OLANO LEZIER CARVIN;3760262961941;11 975,;;N;31/08/2018;12:05:00;31/08/2018;12:55:00;;190734; 13,; 0,; 19,;0;N;;;;;;N;27 447,; 0,; 0,;1058217456;CRC NORD;85771771;14;FERRERO;AUCHAN AMIENS;60805520;11975;03/09/2018;03/09/2018;livrée;non;;;OLANO LEZIER CARVIN;0
36;OLANO LOMME;3760262961934;50.65;2.9833333;FERRERO G QUEVILLY 1;3017620010002;FERRERO;3010176200100;1058217465;169503091801;LIDL LA CHAPELLE D'A;3760262961347;03/09/2018;12:00:00;59;LA CHAPELLE D ARMENTIERES;50.6833333;2.9;06:00:00;13:00:00;;;;; 4,;1 186,;ALIMENTAIRE TEMP 15°;SNCI;60805520;;30/08/2018;15:00:00;31/08/2018;11:00:00;31/08/2018;11:00:00;31/08/2018;12:45:00;;046628; 3,; 0,; 3,;;N;31/08/2018;15:00:00;OLANO LEZIER CARVIN;3760262961941;11 976,;;N;31/08/2018;12:05:00;31/08/2018;12:55:00;;190734; 3,; 0,; 3,;;N;;;;;;N;27 448,; 0,; 0,;1058217465;CRC NORD;169503091801;4;FERRERO;LIDL LA CHAPELLE D'ARMENTIERE;60805520;11976;03/09/2018;03/09/2018;livrée;non;;;OLANO LEZIER CARVIN;0
36;OLANO LOMME;3760262961934;50.65;2.9833333;FERRERO G QUEVILLY 2;3017620010019;FERRERO;3010176200100;1058217513;169503091801;LIDL LA CHAPELLE D'A;3760262961347;03/09/2018;12:00:00;59;LA CHAPELLE D ARMENTIERES;50.6833333;2.9;06:00:00;13:00:00;;;;; 6,;4 904,;ALIMENTAIRE TEMP 15°;SNCI;60805520;;30/08/2018;15:00:00;31/08/2018;11:00:00;31/08/2018;11:00:00;31/08/2018;12:45:00;;046628; 6,; 0,; 6,;;N;31/08/2018;15:00:00;OLANO LEZIER CARVIN;3760262961941;11 976,;;N;31/08/2018;12:05:00;31/08/2018;12:55:00;;190734; 6,; 0,; 6,;;N;;;;;;N;27 449,; 0,; 0,;1058217513;CRC NORD;169503091801;6;FERRERO;LIDL LA CHAPELLE D'ARMENTIERE;60805520;11976;03/09/2018;03/09/2018;livrée;non;;;OLANO LEZIER CARVIN;0
36;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;SPIL ST QUENTIN FAL;3016606630203;FERRERO;3010176200100;1058220558;18689209;LECASUD CAVAILLON;3025730600006;03/09/2018;10:30:00;84;CAVAILLON;43.8333333;5.0333333;;;;;;; 3,; 866,;ALIMENTAIRE TEMP 15°;OLANO ROQUEFORT;60805709;;31/08/2018;11:00:00;31/08/2018;17:00:00;31/08/2018;17:00:00;31/08/2018;18:00:00;;27233; 3,; 0,; 3,;0;N;03/09/2018;06:00:00;OLANO PROVENCE DEDIE;3760262960944;11 987,;;N;03/09/2018;;;;;; 3,; 0,; 3,;0;N;;;;;;N;27 463,;;;1058220558;CRC SUD EST;18689209;3;FERRERO;LECASUD CAVAILLON;60805709;11987;03/09/2018;03/09/2018;livrée;non;;;OLANO PROVENCE DEDIE;0
36;OLANO LOMME;3760262961934;50.65;2.9833333;FERRERO G QUEVILLY 1;3017620010002;FERRERO;3010176200100;1058221478;169503091802;LIDL LA CHAPELLE D'A;3760262961347;03/09/2018;12:00:00;59;LA CHAPELLE D ARMENTIERES;50.6833333;2.9;06:00:00;13:00:00;;;;; 5,;1 480,;ALIMENTAIRE TEMP 15°;SNCI;60805520;;30/08/2018;15:00:00;31/08/2018;11:00:00;31/08/2018;11:00:00;31/08/2018;12:45:00;;046628; 5,; 0,; 5,;;N;31/08/2018;15:00:00;OLANO LEZIER CARVIN;3760262961941;11 976,;;N;31/08/2018;12:05:00;31/08/2018;12:55:00;;190734; 5,; 0,; 5,;;N;;;;;;N;27 450,; 0,; 0,;1058221478;CRC NORD;169503091802;5;FERRERO;LIDL LA CHAPELLE D'ARMENTIERE;60805520;11976;03/09/2018;03/09/2018;livrée;non;;;OLANO LEZIER CARVIN;0
36;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;SPIL ST QUENTIN FAL;3016606630203;FERRERO;3010176200100;1058221481;209695;AUCHAN NIMES 3;3020170306129;03/09/2018;13:30:00;30;NIMES;43.8333333;4.35;13:00:00;18:00:00;;;;; 3,;2 667,;ALIMENTAIRE TEMP 15°;PERRENOT AIX;60805708;;31/08/2018;09:00:00;31/08/2018;16:00:00;31/08/2018;16:06:03;31/08/2018;17:00:00;;002100; 3,; 0,; 3,;;N;03/09/2018;04:30:00;PERRENOT DEDIE;3760262960883;11 988,;;N;03/09/2018;04:30:00;03/09/2018;05:00:00;;025132; 3,; 0,; 3,;;N;;;;;;N;27 464,; 0,; 0,;1058221481;CRC SUD EST;209695;3;FERRERO;AUCHAN ENTREPOT NIMES 3;60805708;11988;03/09/2018;03/09/2018;livrée;non;;;PERRENOT DEDIE;0
36;OLANO LOMME;3760262961934;50.65;2.9833333;FERRERO G QUEVILLY 2;3017620010019;FERRERO;3010176200100;1058223079;3500041449;ALDI BOIS GRENIER;3760262961309;03/09/2018;10:00:00;59;BOIS GRENIER;50.65;2.8833333;05:00:00;11:30:00;;;;; 4,;3 551,;ALIMENTAIRE TEMP 15°;SNCI;60805525;;30/08/2018;15:00:00;31/08/2018;11:00:00;31/08/2018;11:00:00;31/08/2018;12:45:00;;046629; 4,; 0,; 4,;0;N;31/08/2018;15:00:00;OLANO LEZIER CARVIN;3760262961941;11 976,;;N;31/08/2018;12:05:00;31/08/2018;12:55:00;;190734; 4,; 0,; 4,;0;N;;;;;;N;27 486,; 0,; 0,;1058223079;CRC NORD;3500041449;4;FERRERO;ALDI BOIS GRENIER;60805525;11976;03/09/2018;03/09/2018;livrée;non;;;OLANO LEZIER CARVIN;0
36;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;SPIL ST QUENTIN FAL;3016606630203;FERRERO;3010176200100;1058223106;209695;AUCHAN NIMES 3;3020170306129;03/09/2018;13:30:00;30;NIMES;43.8333333;4.35;13:00:00;18:00:00;;;;; 1,; 366,;ALIMENTAIRE TEMP 15°;OLANO ROQUEFORT;60805709;;31/08/2018;11:00:00;31/08/2018;17:00:00;31/08/2018;17:00:00;31/08/2018;18:00:00;;27233; 1,; 0,; 1,;;N;03/09/2018;04:30:00;PERRENOT DEDIE;3760262960883;11 988,;;N;03/09/2018;04:30:00;03/09/2018;05:00:00;;025132; 1,; 0,; 1,;;N;;;;;;N;27 485,; 0,; 0,;1058223106;CRC SUD EST;209695;1;FERRERO;AUCHAN ENTREPOT NIMES 3;60805709;11988;03/09/2018;03/09/2018;livrée;non;;;PERRENOT DEDIE;0
36;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;SPIL ST QUENTIN FAL;3016606630203;FERRERO;3010176200100;1058217376;6100333110;SUPERGROUP S RAPHAEL;3760262961200;04/09/2018;10:00:00;83;ST RAPHAEL;43.423315394;6.7735004425;07:00:00;12:30:00;14:00:00;14:30:00;;; 3,; 392,;ALIMENTAIRE TEMP 15°;OLANO ROQUEFORT;60805557;;03/09/2018;11:00:00;03/09/2018;17:00:00;03/09/2018;15:00:00;03/09/2018;16:15:26;;23541; 2,; 0,; 2,;;N;04/09/2018;03:00:00;PERRENOT DEDIE;3760262960883;11 996,;;N;04/09/2018;03:00:00;04/09/2018;03:30:00;;013635; 2,; 0,; 2,;;N;;;;;;N;27 510,; 0,; 0,;1058217376;CRC SUD EST;6100333110;3;FERRERO;SUPERGROUP ST RAPHAEL;60805557;11996;04/09/2018;04/09/2018;livrée;non;;;PERRENOT DEDIE;0
36;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;SPIL ST QUENTIN FAL;3016606630203;FERRERO;3010176200100;1058253150;1/2palette Nut 3KG;ATS CASH COGOLIN;3760262960067;04/09/2018;11:30:00;83;PORT GRIMAUD;43.2666667;6.5166667;08:00:00;12:00:00;14:30:00;16:00:00;;; 1,; 279,;ALIMENTAIRE TEMP 15°;OLANO ROQUEFORT;60805557;;03/09/2018;11:00:00;03/09/2018;17:00:00;03/09/2018;15:00:00;03/09/2018;16:15:26;;23541; 1,; 0,; 2,;;N;04/09/2018;03:00:00;PERRENOT DEDIE;3760262960883;11 996,;;N;04/09/2018;03:00:00;04/09/2018;03:30:00;;013636; 1,; 0,; 2,;;N;;;;;;N;27 511,; 0,; 0,;1058253150;CRC SUD EST;1/2palette Nut 3KG;1;FERRERO;ATS CASH COGOLIN;60805557;11996;04/09/2018;00/01/1900;non livrée;clos;CRC SERVICES;1;PERRENOT DEDIE;Non livré le 04/09 pour cause d'amplitude chauffeur trop longue. Livré le 06/09 sur voyage 12026
36;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;SPIL ST QUENTIN FAL;3016606630203;FERRERO;3010176200100;1058253156;12026235;CIF MARSEILLE;3760262960173;04/09/2018;09:00:00;13;MARSEILLE;43.3;5.4;06:00:00;11:30:00;;;;; 2,; 630,;ALIMENTAIRE TEMP 15°;OLANO ROQUEFORT;60805557;;03/09/2018;11:00:00;03/09/2018;17:00:00;03/09/2018;15:00:00;03/09/2018;16:15:26;;23541; 2,; 0,; 2,;;N;04/09/2018;05:00:00;PERRENOT DEDIE;3760262960883;11 998,;;N;04/09/2018;05:00:00;04/09/2018;06:00:00;;034734; 2,; 0,; 2,;;N;;;;;;N;27 512,; 0,; 0,;1058253156;CRC SUD EST;12026235;2;FERRERO;CIF TRANSIT VIBEL MARSEILLE;60805557;11998;04/09/2018;04/09/2018;livrée;non;;;PERRENOT DEDIE;0
36;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;SPIL ST QUENTIN FAL;3016606630203;FERRERO;3010176200100;1058253157;12026240;COFRAPEX MARSEILLE;3020140840100;04/09/2018;09:30:00;13;MARSEILLE;43.3;5.4;10:00:00;16:30:00;;;;; 2,; 442,;ALIMENTAIRE TEMP 15°;OLANO ROQUEFORT;60805557;;03/09/2018;11:00:00;03/09/2018;17:00:00;03/09/2018;15:00:00;03/09/2018;16:15:26;;23541; 1,; 0,; 1,;;N;04/09/2018;05:00:00;PERRENOT DEDIE;3760262960883;11 998,;;O;04/09/2018;05:00:00;04/09/2018;06:00:00;;034735; 1,; 0,; 1,;;N;;;;;;N;27 513,; 0,; 0,;1058253157;CRC SUD EST;12026240;2;FERRERO;COFRAPEX MARSEILLE;60805557;11998;04/09/2018;04/09/2018;livrée;non;;;PERRENOT DEDIE;0
36;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;SPIL ST QUENTIN FAL;3016606630203;FERRERO;3010176200100;1058253162;401446;F POTIN BRIGNOLE;3760262960395;04/09/2018;07:00:00;83;BRIGNOLES;43.4;6.0666667;05:00:00;11:00:00;;;;; 1,; 242,;ALIMENTAIRE TEMP 15°;OLANO ROQUEFORT;60805557;;03/09/2018;11:00:00;03/09/2018;17:00:00;03/09/2018;15:00:00;03/09/2018;16:15:26;;23541; 1,; 0,; 2,;;N;04/09/2018;03:00:00;PERRENOT DEDIE;3760262960883;11 996,;;N;04/09/2018;03:00:00;04/09/2018;03:30:00;;013634; 1,; 0,; 2,;27;N;;;;;;N;27 514,; 0,; 0,;1058253162;CRC SUD EST;401446;1;FERRERO;FELIX POTIN BRIGNOLES;60805557;11996;04/09/2018;04/09/2018;livrée;non;;;PERRENOT DEDIE;0
36;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;SPIL ST QUENTIN FAL;3016606630203;FERRERO;3010176200100;1058254175;BCV142572;BABY DEL. VITROLLE;3760262960098;04/09/2018;07:00:00;13;VITROLLES;43.4666667;5.25;07:00:00;11:00:00;13:00:00;15:00:00;;; 2,; 218,;ALIMENTAIRE TEMP 15°;OLANO ROQUEFORT;60805557;;03/09/2018;11:00:00;03/09/2018;17:00:00;03/09/2018;15:00:00;03/09/2018;16:15:26;;23541; 1,; 0,; 2,;;N;04/09/2018;05:00:00;PERRENOT DEDIE;3760262960883;11 998,;;N;04/09/2018;05:00:00;04/09/2018;06:00:00;;034732; 1,; 0,; 2,;;N;;;;;;N;27 515,; 0,; 0,;1058254175;CRC SUD EST;BCV142572;2;FERRERO;BABY DELICE VITROLLES;60805557;11998;04/09/2018;04/09/2018;livrée;non;;;PERRENOT DEDIE;0
36;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;SPIL ST QUENTIN FAL;3016606630203;FERRERO;3010176200100;1058254176;BCV142582;BABY DEL. VITROLLE;3760262960098;04/09/2018;07:00:00;13;VITROLLES;43.4666667;5.25;07:00:00;11:00:00;13:00:00;15:00:00;;; 3,; 567,;ALIMENTAIRE TEMP 15°;OLANO ROQUEFORT;60805557;;03/09/2018;11:00:00;03/09/2018;17:00:00;03/09/2018;15:00:00;03/09/2018;16:15:26;;23541; 2,; 0,; 3,;;N;04/09/2018;05:00:00;PERRENOT DEDIE;3760262960883;11 998,;;N;04/09/2018;05:00:00;04/09/2018;06:00:00;;034732; 2,; 0,; 3,;0;N;;;;;;N;27 516,; 0,; 0,;1058254176;CRC SUD EST;BCV142582;3;FERRERO;BABY DELICE VITROLLES;60805557;11998;04/09/2018;04/09/2018;livrée;non;;;PERRENOT DEDIE;0
36;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;SPIL ST QUENTIN FAL;3016606630203;FERRERO;3010176200100;1058254178;12059497;BON CAFE CHATEAURENA;3014410200100;04/09/2018;09:30:00;13;CHATEAURENARD;43.8833333;4.85;08:00:00;12:00:00;14:00:00;17:00:00;;; 3,; 747,;ALIMENTAIRE TEMP 15°;OLANO ROQUEFORT;60805557;;03/09/2018;11:00:00;03/09/2018;17:00:00;03/09/2018;15:00:00;03/09/2018;16:15:26;;23541; 3,; 0,; 5,;;N;04/09/2018;04:30:00;PERRENOT DEDIE;3760262960883;11 997,;;N;04/09/2018;04:30:00;04/09/2018;05:30:00;;025137; 3,; 0,; 5,;4;N;;;;;;N;27 517,; 0,; 0,;1058254178;CRC SUD EST;12059497;3;FERRERO;BON CAFE CHATEAURENA;60805557;11997;04/09/2018;04/09/2018;livrée;non;;;PERRENOT DEDIE;0
36;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;SPIL ST QUENTIN FAL;3016606630203;FERRERO;3010176200100;1058254194;11824513;MANZON SEPTEMES;3760262960333;04/09/2018;08:00:00;13;SEPTEMES LES VALLONS;43.4;5.3666667;07:30:00;12:00:00;;;;; 3,;1 674,;ALIMENTAIRE TEMP 15°;OLANO ROQUEFORT;60805557;;03/09/2018;11:00:00;03/09/2018;17:00:00;03/09/2018;15:00:00;03/09/2018;16:15:26;;23541; 3,; 0,; 3,;;N;04/09/2018;05:00:00;PERRENOT DEDIE;3760262960883;11 998,;;N;04/09/2018;05:00:00;04/09/2018;06:00:00;;034733; 3,; 0,; 3,;;N;;;;;;N;27 518,; 0,; 0,;1058254194;CRC SUD EST;11824513;3;FERRERO;ETS MANZON SEPTEMES LES VALLONS;60805557;11998;04/09/2018;04/09/2018;livrée;non;;;PERRENOT DEDIE;0
36;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;SPIL ST QUENTIN FAL;3016606630203;FERRERO;3010176200100;1058254200;11835614;GELVAR SIGNES;3760262960418;04/09/2018;11:30:00;83;SIGNES;43.3;5.8666667;07:30:00;12:00:00;;;;; 4,;2 317,;ALIMENTAIRE TEMP 15°;OLANO ROQUEFORT;60805557;;03/09/2018;11:00:00;03/09/2018;17:00:00;03/09/2018;15:00:00;03/09/2018;16:15:26;;23541; 4,; 0,; 4,;;N;04/09/2018;05:00:00;PERRENOT DEDIE;3760262960883;11 998,;;N;04/09/2018;05:00:00;04/09/2018;06:00:00;;034736; 4,; 0,; 4,;;N;;;;;;N;27 519,; 0,; 0,;1058254200;CRC SUD EST;11835614;4;FERRERO;GEL VAR SIGNES;60805557;11998;04/09/2018;04/09/2018;livrée;non;;;PERRENOT DEDIE;0
36;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;SPIL ST QUENTIN FAL;3016606630203;FERRERO;3010176200100;1058254204;BCV142546;BABY DEL. VITROLLE;3760262960098;04/09/2018;07:00:00;13;VITROLLES;43.4666667;5.25;07:00:00;11:00:00;13:00:00;15:00:00;;; 5,; 457,;ALIMENTAIRE TEMP 15°;OLANO ROQUEFORT;60805557;;03/09/2018;11:00:00;03/09/2018;17:00:00;03/09/2018;15:00:00;03/09/2018;16:15:26;;23541; 7,; 0,; 13,;0;N;04/09/2018;05:00:00;PERRENOT DEDIE;3760262960883;11 998,;;N;04/09/2018;05:00:00;04/09/2018;06:00:00;;034732; 7,; 0,; 13,;;N;;;;;;N;27 520,; 0,; 0,;1058254204;CRC SUD EST;BCV142546;5;FERRERO;BABY DELICE VITROLLES;60805557;11998;04/09/2018;04/09/2018;livrée;non;;;PERRENOT DEDIE;0
36;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;SPIL ST QUENTIN FAL;3016606630203;FERRERO;3010176200100;1058254208;1463881;ALPAGEL GALLARGUES;3663469000409;04/09/2018;07:30:00;30;GALLARGUES LE MONTUEUX;43.7166667;4.1666667;06:00:00;11:00:00;;;;; 2,;1 422,;ALIMENTAIRE TEMP 15°;OLANO ROQUEFORT;60805557;;03/09/2018;11:00:00;03/09/2018;17:00:00;03/09/2018;15:00:00;03/09/2018;16:15:26;;23541; 2,; 0,; 2,;;N;04/09/2018;06:00:00;OLANO ST MARTIN;3760262960029;11 999,;;N;04/09/2018;06:00:00;04/09/2018;07:00:00;;2480238; 2,; 0,; 2,;;N;;;;;;N;27 521,; 0,; 0,;1058254208;CRC SUD EST;1463881;2;FERRERO;ALPAGEL GALLARGUES LE MONTUEUX;60805557;11999;04/09/2018;04/09/2018;livrée;non;;;OLANO ST MARTIN;0
36;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;SPIL ST QUENTIN FAL;3016606630203;FERRERO;3010176200100;1058254255;62483810;ITM MIRAMAS;3024820118742;04/09/2018;05:00:00;13;MIRAMAS;43.5833333;5.0;;;;;02:00:00;; 3,;2 611,;ALIMENTAIRE TEMP 15°;OLANO ROQUEFORT;60805557;;03/09/2018;11:00:00;03/09/2018;17:00:00;03/09/2018;15:00:00;03/09/2018;16:15:26;;23541; 3,; 0,; 3,;;N;04/09/2018;03:00:00;PERRENOT DEDIE;3760262960883;11 996,;;N;04/09/2018;03:00:00;04/09/2018;03:30:00;;013633; 3,; 0,; 3,;;N;;;;;;N;27 522,; 0,; 0,;1058254255;CRC SUD EST;62483810;3;FERRERO;ITM MIRAMAS;60805557;11996;04/09/2018;04/09/2018;livrée;non;;;PERRENOT DEDIE;0
36;OLANO LOMME;3760262961934;50.65;2.9833333;FERRERO G QUEVILLY 1;3017620010002;FERRERO;3010176200100;1058254275;118194040918;ALDI CUINCY;3760262961316;04/09/2018;07:00:00;59;CUINCY;50.3833333;3.05;05:00:00;11:00:00;;;;; 7,;5 665,;ALIMENTAIRE TEMP 15°;SNCI;60805142;;31/08/2018;15:00:00;03/09/2018;10:00:00;03/09/2018;11:00:00;03/09/2018;11:30:00;DQ875WR;047056; 7,; 0,; 7,;;N;03/09/2018;15:00:00;OLANO LEZIER CARVIN;3760262961941;11 991,;;N;03/09/2018;13:00:00;03/09/2018;13:30:00;;190738; 7,; 0,; 7,;;N;;;;;;N;27 488,; 0,; 0,;1058254275;CRC NORD;118194040918;7;FERRERO;ALDI CUINCY;60805142;11991;04/09/2018;04/09/2018;livrée;non;;;OLANO LEZIER CARVIN;0
36;OLANO LOMME;3760262961934;50.65;2.9833333;FERRERO G QUEVILLY 1;3017620010002;FERRERO;3010176200100;1058254277;169504091801;LIDL SAILLY CAMBRAI;4052915000251;04/09/2018;11:15:00;59;SAILLY LEZ CAMBRAI;50.2;3.1666667;06:00:00;12:00:00;;;;; 3,; 999,;ALIMENTAIRE TEMP 15°;SNCI;60805142;;31/08/2018;15:00:00;03/09/2018;10:00:00;03/09/2018;11:00:00;03/09/2018;11:30:00;DQ875WR;047056; 3,; 0,; 3,;;N;03/09/2018;15:00:00;OLANO LEZIER CARVIN;3760262961941;11 991,;;N;03/09/2018;13:00:00;03/09/2018;13:30:00;;190738; 3,; 0,; 3,;;N;;;;;;N;27 489,; 0,; 0,;1058254277;CRC NORD;169504091801;3;FERRERO;LIDL SAILLY LEZ CAMBRAI;60805142;11991;04/09/2018;04/09/2018;livrée;non;;;OLANO LEZIER CARVIN;0
36;OLANO LOMME;3760262961934;50.65;2.9833333;FERRERO G QUEVILLY 2;3017620010019;FERRERO;3010176200100;1058254284;11812531;BEUVAIN MONTREUIL;3760262960104;04/09/2018;08:00:00;62;MONTREUIL;50.4666667;1.7666667;06:30:00;11:30:00;;;;; 1,; 315,;ALIMENTAIRE TEMP 15°;SNCI;60805142;;31/08/2018;15:00:00;03/09/2018;10:00:00;03/09/2018;11:00:00;03/09/2018;11:30:00;DQ875WR;047056; 1,; 0,; 1,;;N;03/09/2018;15:00:00;OLANO LEZIER CARVIN;3760262961941;11 989,;;N;03/09/2018;13:00:00;03/09/2018;13:30:00;;190738; 1,; 0,; 1,;0;N;;;;;;N;27 490,; 0,; 0,;1058254284;CRC NORD;11812531;1;FERRERO;BEUVAIN MONTREUIL SUR MER;60805142;11989;04/09/2018;04/09/2018;livrée;non;;;OLANO LEZIER CARVIN;0
36;OLANO LOMME;3760262961934;50.65;2.9833333;FERRERO G QUEVILLY 2;3017620010019;FERRERO;3010176200100;1058254289;62383210;ITM VIMY;3024820119060;04/09/2018;06:00:00;62;VIMY;50.3666667;2.8166667;;;;;;; 2,; 358,;ALIMENTAIRE TEMP 15°;SNCI;60805142;;31/08/2018;15:00:00;03/09/2018;10:00:00;03/09/2018;11:00:00;03/09/2018;11:30:00;DQ875WR;047056; 2,; 0,; 2,;;N;03/09/2018;15:00:00;OLANO LEZIER CARVIN;3760262961941;11 990,;;N;03/09/2018;13:00:00;04/09/2018;13:30:00;;190738; 2,; 0,; 2,;0;N;;;;;;N;27 491,; 0,; 0,;1058254289;CRC NORD;62383210;2;FERRERO;ITM VIMY;60805142;11990;04/09/2018;04/09/2018;livrée;non;;;OLANO LEZIER CARVIN;0
36;OLANO LOMME;3760262961934;50.65;2.9833333;FERRERO G QUEVILLY 2;3017620010019;FERRERO;3010176200100;1058254292;0284486;POIRETTE SOMAIN;3760262961828;04/09/2018;05:00:00;59;SOMAIN;50.3666667;3.2833333;05:00:00;09:00:00;;;;; 1,; 315,;ALIMENTAIRE TEMP 15°;SNCI;60805142;;31/08/2018;15:00:00;03/09/2018;10:00:00;03/09/2018;11:00:00;03/09/2018;11:30:00;DQ875WR;047056; 1,; 0,; 1,;;N;03/09/2018;15:00:00;OLANO LEZIER CARVIN;3760262961941;11 991,;;N;03/09/2018;13:00:00;03/09/2018;13:30:00;;190738; 1,; 0,; 1,;;N;;;;;;N;27 492,; 0,; 0,;1058254292;CRC NORD;284486;1;FERRERO;POIRETTE SOMAIN;60805142;11991;04/09/2018;04/09/2018;livrée;non;;;OLANO LEZIER CARVIN;0
36;OLANO LOMME;3760262961934;50.65;2.9833333;FERRERO G QUEVILLY 2;3017620010019;FERRERO;3010176200100;1058254299;118194040918;ALDI CUINCY;3760262961316;04/09/2018;07:00:00;59;CUINCY;50.3833333;3.05;05:00:00;11:00:00;;;;; 1,; 317,;ALIMENTAIRE TEMP 15°;SNCI;60805142;;31/08/2018;15:00:00;03/09/2018;10:00:00;03/09/2018;11:00:00;03/09/2018;11:30:00;DQ875WR;047056; 1,; 0,; 1,;;N;03/09/2018;15:00:00;OLANO LEZIER CARVIN;3760262961941;11 991,;;N;03/09/2018;13:00:00;03/09/2018;13:30:00;;190738; 1,; 0,; 1,;;N;;;;;;N;27 493,; 0,; 0,;1058254299;CRC NORD;118194040918;1;FERRERO;ALDI CUINCY;60805142;11991;04/09/2018;04/09/2018;livrée;non;;;OLANO LEZIER CARVIN;0
36;OLANO LOMME;3760262961934;50.65;2.9833333;FERRERO G QUEVILLY 2;3017620010019;FERRERO;3010176200100;1058254301;169504091801;LIDL SAILLY CAMBRAI;4052915000251;04/09/2018;11:15:00;59;SAILLY LEZ CAMBRAI;50.2;3.1666667;06:00:00;12:00:00;;;;; 6,;4 481,;ALIMENTAIRE TEMP 15°;SNCI;60805142;;31/08/2018;15:00:00;03/09/2018;10:00:00;03/09/2018;11:00:00;03/09/2018;11:30:00;DQ875WR;047056; 6,; 0,; 6,;;N;03/09/2018;15:00:00;OLANO LEZIER CARVIN;3760262961941;11 991,;;N;03/09/2018;13:00:00;03/09/2018;13:30:00;;190738; 6,; 0,; 6,;;N;;;;;;N;27 494,; 0,; 0,;1058254301;CRC NORD;169504091801;6;FERRERO;LIDL SAILLY LEZ CAMBRAI;60805142;11991;04/09/2018;04/09/2018;livrée;non;;;OLANO LEZIER CARVIN;0
